district,state,date,total_bio,total_demo,total_updates,bio_age_5_17,bio_age_17_plus,demo_age_5_17,demo_age_17_plus,age_0_5,age_5_17,age_18_greater,total_pop,total_pop_youth,total_pop_adult,growth_rate_1month,growth_rate_3month,growth_rate_1week,acceleration,updates_lag_1m,updates_lag_2m,updates_roll_7d,updates_roll_14d,updates_roll_30d,updates_max_30d,updates_min_30d,ratio_to_peak,ts_slope_30d,ts_projected_growth,momentum_score,volatility,volatility_short,cum_bio,cum_demo,cum_total,bio_coverage_rate,demo_coverage_rate,total_coverage_rate,state_avg_coverage,coverage_gap_vs_state,velocity,jerk,state_momentum,spatial_drag,gap_closure_velocity,gap_urgency,critical_mass,contagion_risk,structural_tension,bio_demo_ratio,bio_demo_ratio_change,bio_proportion,demo_proportion,trend_div_7_30,is_year_end,bio_intensity,growth_momentum,youth_proportion,adult_proportion,youth_update_intensity,adult_update_intensity,youth_pop_change,aging_out_indicator,day_of_week,is_weekend,day_of_month,month_of_year,quarter,month_sin,month_cos,is_year_start,is_quarter_start,daily_avg_current,future_daily_avg,is_hotspot,target_available,district_risk,hotspot_probability,risk_level
Zunheboto,Nagaland,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,,-1.0,-1.0,35.0,47.0,6.571428571428571,9.642857142857142,29.533333333333335,82.0,0.0,0.0,-2.389766407119021,-215.0789766407119,-0.648936170212766,,12.175682845214508,7760.0,1996.0,9756.0,7760.0,1996.0,9756.0,3692.088186813187,-6063.911813186813,-1.0,-1.2777777777777777,,,8828.211813186812,-1.4558608510744908,6063.911813186813,,-12.175682845214508,0.0,-0.2,0.0,0.0,-22.961904761904762,1,0.0,0.648936170212766,1.0,0.0,0.0,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9962688024553371,CRITICAL
Howrah,West Bengal,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,30.0,1.0,48.0,30.0,1.0,-1.0,,-1.0,-1.0,1381.0,3157.0,872.0,743.0714285714286,979.6666666666666,1963.0,0.0,0.0,-31.45361512791991,-2830.825361512792,-0.5874881216344631,,498.8723382691128,125077.0,108710.0,233787.0,2605.7708333333335,2264.7916666666665,4870.5625,7472.998485507013,2602.4359855070134,-1.0,-0.462962962962963,-0.6308021131537508,0.04331399151928772,-3010.463626009071,-1.1567868115774478,-2602.4359855070134,-1641.622119005188,-498.8723382691128,0.0,-0.5370018975332068,0.0,0.0,-107.66666666666663,1,0.0,0.5874881216344631,0.625,0.020833333333333332,0.0,0.0,28.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8842592592592593,0.9965745600997936,CRITICAL
Sirmaur,Himachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,10.0,2.0,0.0,-1.0,,-1.0,-1.0,205.0,241.0,147.57142857142858,129.71428571428572,165.83333333333334,304.0,0.0,0.0,-4.514571746384872,-406.3114571746385,-0.6701244813278009,,101.78440909130957,30880.0,14881.0,45761.0,3088.0,1488.1,4576.1,11769.893055555556,7193.793055555556,-1.0,2.9714285714285715,-0.7139320812214033,0.04380759989360239,13755.687247474745,1.9121605446867325,-7193.793055555556,-5135.879648028856,-101.78440909130957,0.0,-0.7083333333333334,0.0,0.0,-18.26190476190476,1,0.0,0.6701244813278009,0.2,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9965006587248849,CRITICAL
Narayanpur,Chhattisgarh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,0.0,33.0,22.0,0.0,-1.0,,-1.0,-1.0,165.0,89.0,147.57142857142858,116.14285714285714,182.06666666666666,402.0,0.0,0.0,-6.522358175750834,-587.0122358175751,-0.8707865168539326,,112.2064423920733,21134.0,9713.0,30847.0,640.4242424242424,294.3333333333333,934.7575757575758,5830.924536965893,4896.166961208317,-1.0,1.5737704918032787,-0.7460490417089374,-0.12473747514499522,3812.970701974853,0.778766478386974,-4896.166961208317,-3652.7806694564247,-112.2064423920733,0.0,-2.4285714285714284,0.0,0.0,-34.49523809523808,1,0.0,0.8707865168539326,0.6666666666666666,0.0,0.0,,20.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9963402029183278,CRITICAL
Hoshiarpur,Punjab,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,10.0,5.0,1.0,-1.0,,-1.0,-1.0,679.0,596.0,374.0,307.92857142857144,479.46666666666664,1320.0,0.0,0.0,-21.28943270300334,-1916.0489432703005,-0.7278523489932887,,290.796377155955,91826.0,32920.0,124746.0,9182.6,3292.0,12474.6,16219.34490653224,3744.74490653224,-1.0,1.1085714285714285,-0.6611630801298854,-0.0666892688634032,1173.556218067797,0.31338749296932744,-3744.74490653224,-2475.8870767035555,-290.796377155955,0.0,-1.7410714285714286,0.0,0.0,-105.46666666666664,1,0.0,0.7278523489932887,0.5,0.1,0.0,0.0,5.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9969406910881379,CRITICAL
Cachar,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,12.0,6.0,1.0,-1.0,,-1.0,-1.0,462.0,686.0,517.8571428571429,458.0,604.0666666666667,1193.0,0.0,0.0,-19.040711902113458,-1713.6640711902112,-0.6346938775510205,,340.5655929140829,63977.0,43229.0,107206.0,5331.416666666667,3602.4166666666665,8933.833333333334,3213.1867011678924,-5720.646632165442,-1.0,0.831275720164609,-0.6907714521394797,0.05607757458845919,1014.7789713278444,-0.17738885768997747,5720.646632165442,3951.659381277746,-340.5655929140829,0.0,-0.9567307692307693,0.0,0.0,-86.20952380952383,1,0.0,0.6346938775510205,0.5,0.08333333333333333,0.0,0.0,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968490375926963,CRITICAL
Singrauli,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,20.0,1.0,90.0,20.0,1.0,-1.0,,-1.0,-1.0,651.0,185.0,436.42857142857144,342.92857142857144,402.5,870.0,0.0,0.0,-6.0945494994438265,-548.5094549499444,-1.2037837837837837,,280.07292025352996,107013.0,41558.0,148571.0,1189.0333333333333,461.75555555555553,1650.7888888888888,2744.7577865806124,1093.9688976917237,-1.0,2.7698412698412698,,,1020.5678234092752,0.9329038746555548,-1093.9688976917237,,-280.07292025352996,0.0,-1.0222222222222221,0.0,0.0,33.928571428571445,1,0.0,1.2037837837837837,0.2222222222222222,0.011111111111111112,0.0,0.0,18.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968161416577154,CRITICAL
Narmada,Gujarat,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,9.0,3.0,0.0,-1.0,,-1.0,-1.0,253.0,465.0,146.42857142857142,139.85714285714286,184.96666666666667,509.0,0.0,0.0,-6.738820912124583,-606.4938820912124,-0.6088172043010753,,126.34741916504699,38848.0,11461.0,50309.0,4316.444444444444,1273.4444444444443,5589.888888888889,8181.352306089272,2591.4634172003834,-1.0,3.3611111111111107,-0.6280522660376762,0.019235061736600834,-194.85340060953877,-0.07519048863133994,-2591.4634172003834,-1627.5744715264407,-126.34741916504699,0.0,-1.375,0.0,0.0,-38.53809523809525,1,0.0,0.6088172043010753,0.3333333333333333,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,40.644444444444446,1,1,0.8869565217391304,0.9961238513968708,CRITICAL
Hoshangabad,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,0.0,41.0,15.0,0.0,-1.0,,-1.0,-1.0,528.0,174.0,372.0,285.7857142857143,347.3,759.0,0.0,0.0,-6.654282536151279,-598.8854282536151,-1.1068965517241378,,287.37062067367157,94998.0,9699.0,104697.0,2317.0243902439024,236.5609756097561,2553.5853658536585,2744.7577865806124,191.172420726954,-1.0,6.283018867924529,,,446.19393000367427,2.333986922940941,-191.172420726954,,-287.37062067367157,0.0,-3.891891891891892,0.0,0.0,24.69999999999999,1,0.0,1.1068965517241378,0.36585365853658536,0.0,0.0,,12.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9967951615498124,CRITICAL
Central Delhi,Delhi,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,19.0,6.0,2.0,-1.0,,-1.0,-1.0,444.0,333.0,296.42857142857144,234.42857142857142,299.4,577.0,0.0,0.0,-6.430700778642937,-578.7630700778643,-0.7666666666666666,,189.16769698449488,53102.0,32451.0,85553.0,2794.842105263158,1707.9473684210527,4502.789473684211,3748.9220618291483,-753.8674118550625,-1.0,0.6458333333333335,-0.6875038942120603,-0.07916277245460634,208.4063499668664,-0.27644960730433366,753.8674118550625,518.2867813699226,-189.16769698449488,0.0,-1.1,0.0,0.0,-2.9714285714285325,1,0.0,0.7666666666666666,0.3157894736842105,0.10526315789473684,0.0,0.0,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9965290020668972,CRITICAL
